Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
238,30,9.459733039,0.026272326,0.008585514,0.038290548,0.147926904,0.025472883,0.03101951
238,45,9.522851774,0.026272326,0.008585514,0.03378945,0.147926904,0.025472883,0.027081238
238,100,9.605427972,0.026272326,0.008585514,0.029415663,0.147926904,0.021378984,0.023261582
238,115,9.958142951,0.026272326,0.00532519,0.029415663,0.147926904,0.021378984,0.019569646
238,130,10.18684883,0.031469121,0.00532519,0.025177576,0.160796947,0.021378984,0.016017032
238,145,10.00884909,0.031469121,0.00532519,0.025177576,0.160796947,0.017442897,0.012619061
238,200,10.19653085,0.036859102,0.00532519,0.021085662,0.167347937,0.013682004,0.00939696
238,215,10.31302572,0.042428964,0.002424453,0.021085662,0.173975669,0.013682004,0.006382323
238,230,10.35746553,0.048168119,0.002424453,0.017153358,0.180679774,0.013682004,0.006382323
238,245,9.94388456,0.054067959,0.002424453,0.013398566,0.180679774,0.010120544,0.00362798
238,300,9.53790697,0.054067959,0.00015645,0.013398566,0.180679774,0.010120544,0.001245533
238,315,9.725025274,0.054067959,0.002424453,0.013398566,0.187459925,0.010120544,0.001245533
238,330,9.522961532,0.060121363,0.002424453,0.013398566,0.187459925,0.010120544,0.001245533
238,345,9.4695597,0.066322361,0.002424453,0.00984638,0.194315838,0.010120544,0
238,400,9.241898408,0.07266589,0.002424453,0.00984638,0.201247265,0.010120544,0
238,415,9.10352649,0.079147619,0.002424453,0.00984638,0.208253991,0.010120544,0
238,430,9.06733694,0.079147619,0.002424453,0.00653481,0.215335837,0.013682004,0
238,445,9.061953265,0.092511234,0.00532519,0.00653481,0.222492653,0.013682004,0
238,500,9.041840785,0.09938706,0.00532519,0.00653481,0.229724318,0.017442897,0
238,515,9.130447958,0.10638882,0.00532519,0.00653481,0.244411844,0.017442897,0
238,530,9.091422557,0.120761739,0.00532519,0.003529358,0.259397966,0.017442897,0
238,545,9.180840346,0.150939211,0.00532519,0.003529358,0.306148745,0.017442897,0
238,600,9.397311044,0.289752882,0.00532519,0.003529358,0.425810429,0.017442897,0
238,615,9.907881009,0.70906739,0.00532519,0.003529358,0.712208543,0.017442897,0
238,630,10.35243134,1.190861122,0.008585514,0.00653481,1.041889165,0.029711496,0
238,645,11.00796697,1.509722639,0.019809633,0.017153358,1.312581499,0.057724527,0.001245533
238,700,11.46716898,1.711782257,0.041820433,0.042912089,1.533184833,0.118323364,0.023261582
238,715,11.70611424,1.807410409,0.088767225,0.089208291,1.699738258,0.216941184,0.061423612
238,730,11.99510135,1.881629473,0.14324041,0.162070207,1.858183145,0.316204846,0.11192977
238,745,12.58086953,1.958074063,0.211578241,0.246207492,2.071223054,0.437419351,0.169502895
238,800,11.9730647,2.063601186,0.279798967,0.332882759,2.254701489,0.543468364,0.22689912
238,815,11.61948265,2.230022341,0.328787609,0.401699719,2.326712129,0.605510604,0.289438128
238,830,11.50625193,2.376631834,0.380609728,0.466004286,2.326712129,0.659566012,0.357118593
238,845,11.50960902,2.468263337,0.416754601,0.485093483,2.326712129,0.715829218,0.40513437
238,900,11.2200216,2.499441839,0.435312692,0.494759248,2.326712129,0.774370323,0.446950475
238,915,11.11500329,2.499441839,0.454197967,0.494759248,2.351120471,0.835265336,0.499337936
238,930,11.33873259,2.499441839,0.483145525,0.494759248,2.375734733,0.924630292,0.554191881
238,945,11.90973944,2.468263337,0.502861411,0.514335028,2.425589681,1.019016371,0.611582184
238,1000,12.40498019,2.499441839,0.512845809,0.524245837,2.476294616,1.075308819,0.661401485
238,1015,12.61376894,2.468263337,0.512845809,0.514335028,2.476294616,1.089658167,0.692185398
238,1030,12.02482184,2.437404882,0.483145525,0.485093483,2.476294616,1.061070826,0.702597953
238,1045,11.78235217,2.437404882,0.463764166,0.475508619,2.450834778,1.061070826,0.734295554
238,1100,11.96693065,2.406862387,0.454197967,0.466004286,2.450834778,1.075308819,0.777649376
238,1115,11.76576621,2.376631834,0.454197967,0.466004286,2.375734733,1.104119752,0.799802168
238,1130,12.34556404,2.376631834,0.454197967,0.456580121,2.326712129,1.104119752,0.833637402
238,1145,12.0601143,2.287772682,0.416754601,0.419678266,2.254701489,1.046943323,0.810999264
238,1200,12.25908123,2.287772682,0.380609728,0.410649882,2.231095839,0.991521253,0.810999264
238,1215,13.06815166,2.258751081,0.363018321,0.419678266,2.231095839,0.951074022,0.845079485
238,1230,12.91885819,2.230022341,0.345744871,0.419678266,2.207685761,0.898596292,0.833637402
238,1245,13.72063636,2.230022341,0.320427061,0.419678266,2.254701489,0.847733918,0.833637402
238,1300,14.12146419,2.173429005,0.312145006,0.419678266,2.254701489,0.822894171,0.833637402
238,1315,14.51430802,2.145557341,0.303941295,0.410649882,2.254701489,0.750675802,0.822277503
238,1330,14.62451299,2.090646791,0.303941295,0.419678266,2.254701489,0.727352861,0.822277503
238,1345,14.82773491,2.063601186,0.287768382,0.410649882,2.231095839,0.704396673,0.822277503
238,1400,15.54854287,2.036824307,0.27190747,0.410649882,2.207685761,0.670639871,0.810999264
238,1415,15.70194908,2.010312931,0.264093832,0.401699719,2.231095839,0.648580447,0.766692681
238,1430,16.94826962,2.010312931,0.248700007,0.401699719,2.231095839,0.637682642,0.766692681
238,1445,16.85307001,2.010312931,0.22619303,0.392827492,2.231095839,0.605510604,0.72365258
238,1500,17.59362281,1.984063888,0.211578241,0.38403293,2.207685761,0.594958701,0.713086864
238,1515,18.00633955,1.984063888,0.183289323,0.392827492,2.184469269,0.594958701,0.702597953
238,1530,17.75299718,1.932340387,0.176414359,0.375315769,2.161444407,0.563812523,0.671587595
238,1545,16.77579125,1.906859847,0.162903325,0.358112675,2.138609245,0.543468364,0.641252739
238,1600,16.58053658,1.906859847,0.156268055,0.375315769,2.138609245,0.533420929,0.641252739
238,1615,16.2930355,1.881629473,0.149713571,0.375315769,2.138609245,0.533420929,0.63128928
238,1630,15.9433767,1.856646349,0.156268055,0.358112675,2.11596188,0.503772083,0.611582184
238,1645,15.95830395,1.783151991,0.156268055,0.349626282,2.071223054,0.484413334,0.621399227
238,1700,16.16862748,1.735340583,0.156268055,0.341216375,2.005477178,0.494052257,0.621399227
238,1715,15.7250368,1.665347337,0.130540529,0.324625252,1.89941639,0.455978244,0.592165584
238,1730,14.38661607,1.531316989,0.112118055,0.292353212,1.738400618,0.401244492,0.573036455
238,1745,13.2467656,1.404803761,0.112118055,0.261288453,1.60574007,0.374929067,0.544875419
238,1800,12.48447803,1.228115369,0.106148139,0.253710373,1.462888877,0.35776992,0.508307201
238,1815,11.78101683,1.048703914,0.094471377,0.231427415,1.312581499,0.316204846,0.472839906
238,1830,11.74608901,0.88549555,0.083154621,0.209822464,1.172493132,0.261181095,0.446950475
238,1845,10.90457139,0.737082487,0.072211393,0.188898694,1.027933982,0.216941184,0.396968906
238,1900,10.56806892,0.60228071,0.056535616,0.168661793,0.907106203,0.182143154,0.349342614
238,1915,10.60958766,0.480114882,0.046612266,0.149120507,0.782440543,0.155676401,0.311424317
238,1930,10.74956055,0.380330284,0.037148597,0.13028741,0.678323818,0.136641916,0.275097761
238,1945,10.84823763,0.299371048,0.032603045,0.11813384,0.591838037,0.112379772,0.240353919
238,2000,10.49999873,0.243320566,0.023922965,0.106309361,0.510783133,0.100742145,0.213697796
238,2015,10.29594147,0.182963239,0.019809633,0.094822239,0.43493496,0.089445031,0.194372752
238,2030,10.06877415,0.143219272,0.015866784,0.089208291,0.381353702,0.078499699,0.175623647
238,2045,9.697119713,0.113514349,0.012115344,0.083682697,0.330536005,0.073163224,0.157456438
238,2100,9.355638917,0.085763813,0.012115344,0.078247129,0.290266009,0.062773122,0.139879569
238,2115,9.245546365,0.060121363,0.008585514,0.072903465,0.251867594,0.057724527,0.122904587
238,2130,9.156441972,0.048168119,0.00532519,0.062500572,0.222492653,0.052777512,0.106546989
238,2145,9.017204496,0.031469121,0.00532519,0.057446438,0.201247265,0.043202809,0.095994868
238,2200,9.337555329,0.021285919,0.002424453,0.052494513,0.180679774,0.034084586,0.08573396
238,2215,9.268110888,0.012046211,0.002424453,0.042912089,0.167347937,0.025472883,0.075773756
238,2230,8.551868052,0.004109819,0.00015645,0.038290548,0.147926904,0.021378984,0.066125948
238,2245,8.513553639,0.000959763,0.00015645,0.03378945,0.135369497,0.013682004,0.056805119
238,2300,8.568364636,0,0.002424453,0.03378945,0.123129646,0.013682004,0.05227291
238,2315,8.605140246,0,0.002424453,0.029415663,0.111213426,0.013682004,0.043478853
238,2330,8.381437021,0,0.002424453,0.029415663,0.105378954,0.010120544,0.039223859
238,2345,8.403788115,0,0.00015645,0.025177576,0.099628324,0.010120544,0.035069062
239,0,8.558132455,0,0,0.018149982,0.094267831,0.004064243,0.027215734
239,15,8.766905782,0,0,0.018149982,0.094267831,0.004064243,0.023392072
239,30,9.504855337,0,0,0.014349364,0.094267831,0.007126626,0.023392072
239,45,9.630101258,0,0,0.014349364,0.094267831,0.007126626,0.019695761
239,100,9.298213577,0,0,0.014349364,0.094267831,0.010478176,0.019695761
239,115,8.944222561,0,0,0.014349364,0.094267831,0.010478176,0.016138297
239,130,8.071866464,0,0,0.014349364,0.088684562,0.010478176,0.01273484
239,145,7.959125218,0,0,0.014349364,0.083189094,0.014060878,0.01273484
239,200,8.058761951,0,0,0.010743746,0.077783098,0.014060878,0.009506351
239,215,7.970856273,0,0,0.010743746,0.077783098,0.014060878,0.006483933
239,230,8.146236749,0,0,0.010743746,0.077783098,0.014060878,0.003719314
239,245,8.66982193,0,0,0.007366894,0.083189094,0.014060878,0.003719314
239,300,8.569545778,0,0,0.007366894,0.088684562,0.014060878,0.001320416
239,315,8.649495683,0,0,0.007366894,0.088684562,0.014060878,0.001320416
239,330,8.734137647,0,0,0.007366894,0.099937407,0.014060878,0
239,345,8.842537871,0,0,0.004274629,0.105691948,0.010478176,0
239,400,8.731567904,0,0,0.001581666,0.105691948,0.004064243,0
239,415,8.887315261,0.001368785,0,0.001581666,0.111530251,0.004064243,0
239,430,8.496771345,0.008468107,0,0.001581666,0.123453914,0.007126626,0
239,445,8.273788795,0.008468107,0,0.004274629,0.123453914,0.010478176,0
239,500,8.211698804,0.01721472,0.002097507,0.004274629,0.129537419,0.010478176,0
239,515,8.265642681,0.027018533,0.002097507,0.004274629,0.141943808,0.010478176,0
239,530,8.52964756,0.037657532,0.002097507,0.004274629,0.15466496,0.010478176,0
239,545,8.714810947,0.073585307,0,0.004274629,0.201611939,0.010478176,0
239,600,9.210179134,0.18409817,0,0,0.314612251,0.007126626,0
239,615,10.03800898,0.541200266,0,0,0.551129677,0.004064243,0
239,630,10.66810482,1.067827984,0,0,0.894765865,0.007126626,0
239,645,10.84215258,1.406969026,0,0.001581666,1.21874194,0.021792188,0
239,700,11.38951633,1.599649626,0.008166066,0.014349364,1.463580402,0.058229779,0.006483933
239,715,12.27456694,1.690797069,0.032056337,0.039457579,1.606460065,0.143525504,0.031157716
239,730,12.47740103,1.737714617,0.061034735,0.085057045,1.758714971,0.232082763,0.056961614
239,745,13.22896911,1.785555407,0.093786653,0.144313666,1.942108293,0.316959541,0.091000596
239,800,13.86137459,1.884092863,0.136104072,0.211524368,2.139430783,0.375720591,0.123089919
239,815,14.39181978,2.012853676,0.168834736,0.278498084,2.255544398,0.429080925,0.169702808
239,830,13.76173768,2.176066341,0.203567131,0.334804657,2.279351986,0.466220045,0.207402445
239,845,13.88253181,2.29047686,0.240263517,0.377303621,2.327568186,0.514442361,0.261233402
239,900,14.29954288,2.319812042,0.271023781,0.403726822,2.351980967,0.595869266,0.304264208
239,915,14.37158754,2.349447653,0.286871213,0.403726822,2.327568186,0.638614041,0.349583835
239,930,14.69308775,2.319812042,0.294911929,0.403726822,2.303359226,0.67158698,0.405386028
239,945,15.64018136,2.319812042,0.303030766,0.41269003,2.327568186,0.705359579,0.430281445
239,1000,16.12052254,2.319812042,0.294911929,0.41269003,2.401426533,0.716797411,0.44720953
239,1015,17.20264622,2.29047686,0.303030766,0.403726822,2.45171332,0.728326351,0.464404853
239,1030,18.02927107,2.261438358,0.278908522,0.360074238,2.426463667,0.67158698,0.455773657
239,1045,18.19892375,2.232692844,0.263216933,0.326533854,2.426463667,0.682754929,0.473103388
239,1100,19.08554275,2.232692844,0.247836802,0.310219795,2.426463667,0.682754929,0.473103388
239,1115,19.91809532,2.204236694,0.240263517,0.286315487,2.351980967,0.694012275,0.481869541
239,1130,18.43875243,2.148178279,0.210750057,0.255496987,2.303359226,0.660507876,0.473103388
239,1145,17.78254023,2.148178279,0.196462695,0.255496987,2.255544398,0.649517074,0.481869541
239,1200,18.97993715,2.148178279,0.189436964,0.255496987,2.255544398,0.660507876,0.490703595
239,1215,18.94205576,2.120569062,0.182490192,0.247980219,2.231934421,0.660507876,0.499605842
239,1230,18.41757054,2.066173657,0.17562267,0.233172108,2.185299276,0.660507876,0.499605842
239,1245,18.82669194,2.039380857,0.168834736,0.225880855,2.162270166,0.649517074,0.517616123
239,1300,18.58046082,2.039380857,0.16212677,0.218664906,2.139430783,0.660507876,0.508576583
239,1315,17.41417407,1.934834392,0.16212677,0.211524368,2.116779221,0.617069197,0.499605842
239,1330,18.68976873,1.986588942,0.168834736,0.204459381,2.139430783,0.617069197,0.490703595
239,1345,18.95437804,1.934834392,0.16212677,0.197470112,2.116779221,0.595869266,0.473103388
239,1400,19.30476387,1.90933849,0.155499205,0.197470112,2.094313604,0.575010319,0.473103388
239,1415,19.36195701,1.90933849,0.148952527,0.197470112,2.116779221,0.554488578,0.464404853
239,1430,19.4631518,1.859094591,0.142487279,0.197470112,2.072032079,0.544353021,0.464404853
239,1445,19.835598,1.859094591,0.136104072,0.18371956,2.04993282,0.534300417,0.455773657
239,1500,19.6682674,1.809828666,0.129803584,0.176958784,1.98471074,0.514442361,0.44720953
239,1515,20.04285556,1.785555407,0.111406437,0.176958784,1.963322768,0.494911093,0.438712211
239,1530,19.15848181,1.737714617,0.0995716,0.17027474,1.921065633,0.475703451,0.421916983
239,1545,17.65501591,1.714141746,0.093786653,0.163667783,1.900193125,0.447492268,0.413618588
239,1600,16.63583536,1.667678021,0.088091892,0.163667783,1.858952039,0.429080925,0.397219081
239,1615,16.24996224,1.667678021,0.082488927,0.163667783,1.879489133,0.410983437,0.397219081
239,1630,15.33550546,1.577408264,0.088091892,0.163667783,1.858952039,0.393197398,0.381081172
239,1645,13.81748965,1.4905538,0.0995716,0.150686771,1.798326309,0.367097508,0.373109807
239,1700,12.95942559,1.427566305,0.088091892,0.138019554,1.719734224,0.350080809,0.357361313
239,1715,11.8112011,1.346343672,0.071565832,0.131805061,1.588101356,0.333368654,0.34187065
239,1730,9.931171117,1.249070462,0.066250023,0.113646615,1.42924791,0.308868218,0.3191154
239,1745,8.360590508,1.120411131,0.066250023,0.090601977,1.281248998,0.285045608,0.304264208
239,1800,7.174271119,0.950783863,0.055922927,0.090601977,1.085024131,0.261898059,0.282463814
239,1815,5.183813833,0.767357716,0.050917997,0.079601609,0.907678622,0.217624667,0.261233402
239,1830,4.106229656,0.629807329,0.041245115,0.068966735,0.759196587,0.176059673,0.240572051
239,1845,3.601805248,0.493271975,0.032056337,0.058714862,0.634892126,0.143525504,0.207402445
239,1900,3.047149229,0.371182987,0.023409371,0.048868545,0.501490537,0.11891439,0.182012386
239,1915,2.962006564,0.291029597,0.019315031,0.039457579,0.408236365,0.095612989,0.157652841
239,1930,2.911040506,0.217970783,0.019315031,0.030522738,0.322744172,0.079039202,0.14007055
239,1945,2.940446221,0.167833575,0.015393487,0.022122773,0.252253734,0.063287392,0.123089919
239,2000,2.814321864,0.121790517,0.015393487,0.018149982,0.201611939,0.048421641,0.112111187
239,2015,2.720999082,0.086716833,0.011666564,0.010743746,0.161142164,0.039048836,0.101412406
239,2030,2.452651303,0.061004488,0.008166066,0.007366894,0.129537419,0.030152536,0.091000596
239,2045,2.165974873,0.032242581,0.011666564,0.001581666,0.088684562,0.021792188,0.080884305
239,2100,1.940152069,0.01268788,0.008166066,0,0.062121894,0.014060878,0.075940166
239,2115,1.831145567,0.004635485,0.008166066,0,0.04263917,0.010478176,0.06628756
239,2130,1.745694745,0,0.00494322,0,0.029215732,0.007126626,0.06158271
239,2145,1.480032605,0,0.00494322,0,0.0170206,0.004064243,0.052426701
239,2200,1.053888565,0,0.008166066,0,0.000946551,0.001413109,0.047980736
239,2215,0.96174212,0,0.008166066,0,0,0,0.043626884
239,2230,0.883933118,0,0.008166066,0,0,0,0.039368798
239,2245,0.857469092,0,0.011666564,0,0,0,0.031157716
239,2300,0.86210117,0,0.011666564,0,0,0,0.027215734
239,2315,1.266755924,0,0.011666564,0,0,0,0.023392072
239,2330,1.140935151,0,0.011666564,0,0,0,0.019695761
239,2345,0.988808845,0,0.011666564,0,0,0,0.016138297
240,0,1.377302464,0,0.011253542,0,0,0,0.01626767
240,15,1.332116624,0,0.011253542,0,0,0,0.012858397
240,30,1.092895777,0,0.011253542,0,0,0,0.009623145
240,45,1.025238147,0,0.011253542,0,0,0,0.006592507
240,100,0.996020977,0,0.011253542,0,0,0,0.003817076
240,115,1.118417165,0,0.011253542,0,0,0,0.003817076
240,130,0.97361548,0,0.011253542,0,0,0,0.001401073
240,145,1.168294633,0,0.007780926,0,0,0,0
240,200,1.519790017,0,0.007780926,0,0,0,0
240,215,1.491222887,0,0.007780926,0,0,0,0
240,230,1.65319675,0,0.007780926,0,0,0,0
240,245,2.575959995,0,0.007780926,0,0,0,0
240,300,2.778289826,0,0.007780926,0,0,0,0
240,315,2.375493562,0,0.004594104,0,0,0,0
240,330,2.161771866,0,0.004594104,0,0,0,0
240,345,2.220960947,0,0.007780926,0,0,0,0
240,400,1.854492245,0,0.004594104,0,0,0,0
240,415,1.957390452,0,0.004594104,0,0,0,0
240,430,2.233492262,0,0.004594104,0,0,0,0
240,445,2.038554921,0,0.004594104,0,0,0,0
240,500,2.071530918,0,0.004594104,0,0,0,0
240,515,2.893909381,0,0.004594104,0,0,0,0
240,530,2.936571807,0,0.004594104,0,0.006665546,0,0
240,545,3.049592867,0,0.001802797,0,0.025263565,0,0
240,600,3.127751985,0,0.001802797,0,0.062438508,0,0
240,615,3.456780611,0.044122437,0.001802797,0,0.148649676,0,0
240,630,4.149587201,0.292380673,0.001802797,0,0.339708987,0,0
240,645,4.831292103,0.726470342,0.004594104,0,0.646325015,0,0
240,700,4.309918969,0.858342253,0.011253542,0,0.771656243,0,0
240,715,3.732203032,0.769173275,0.011253542,0,0.713330749,0,0
240,730,4.049792181,0.904872287,0.007780926,0,0.79563758,0,0
240,745,5.571007463,1.289633219,0.018858789,0,1.144008925,0.018202218,0.003817076
240,800,5.369685407,1.368621926,0.036068249,0.019178177,1.250486749,0.058689537,0.019830278
240,815,5.67700154,1.429870524,0.065662583,0.060015196,1.413056368,0.113495115,0.039523312
240,830,5.343969638,1.514316788,0.087466926,0.092029042,1.57069688,0.150444041,0.061752282
240,845,4.473524385,1.409259151,0.104794746,0.1211364,1.499251012,0.176649176,0.081064102
240,900,4.812577081,1.670143037,0.110747741,0.13335792,1.701314904,0.183392484,0.096356914
240,915,5.775970476,1.963237587,0.148247918,0.185400044,1.921951893,0.247482401,0.151933386
240,930,5.672196346,2.068894315,0.17488961,0.227650246,1.985610623,0.293582776,0.169915826
240,945,6.418464996,2.207043404,0.19570912,0.272610453,2.14036341,0.325817087,0.207626251
240,1000,7.608777141,2.293336778,0.231981557,0.328484641,2.232886396,0.385144613,0.254518858
240,1015,7.543732666,2.264280404,0.262404801,0.353565982,2.280313817,0.438999608,0.289911276
240,1030,7.900972273,2.264280404,0.27020535,0.362079005,2.328539999,0.457578219,0.311906945
240,1045,8.505945491,2.207043404,0.286040278,0.362079005,2.352957818,0.505421302,0.349840843
240,1100,7.30930221,2.123323758,0.278083824,0.328484641,2.256501286,0.486042858,0.357619919
240,1115,7.315551713,2.095972914,0.262404801,0.320276146,2.256501286,0.486042858,0.381344549
240,1130,7.256763545,2.01554079,0.247037373,0.28819782,2.186241517,0.505421302,0.389382493
240,1145,7.571739269,2.042084683,0.247037373,0.272610453,2.209467135,0.535099708,0.405654154
240,1200,7.515397316,1.963237587,0.247037373,0.26492944,2.163207586,0.555297262,0.422188264
240,1215,6.349156983,1.812386272,0.224570615,0.227650246,1.985610623,0.505421302,0.397485626
240,1230,7.08151033,1.886698188,0.217237764,0.227650246,2.095236735,0.535099708,0.405654154
240,1245,8.132366792,1.911959943,0.224570615,0.220419778,2.14036341,0.565520914,0.438986642
240,1300,7.805482603,1.836914204,0.224570615,0.213264614,2.072950505,0.57582841,0.430554301
240,1315,7.331422526,1.764044618,0.209983125,0.206184882,1.964218084,0.565520914,0.438986642
240,1330,6.706520025,1.647232016,0.19570912,0.192252389,1.880366442,0.505421302,0.422188264
240,1345,8.038028251,1.764044618,0.19570912,0.199180743,1.985610623,0.525124937,0.438986642
240,1400,6.807388546,1.60206969,0.19570912,0.192252389,1.839448709,0.515232271,0.430554301
240,1415,7.851803751,1.693277262,0.181750224,0.185400044,1.921951893,0.476474612,0.413888292
240,1430,8.437033182,1.740225466,0.181750224,0.206184882,1.964218084,0.535099708,0.447485535
240,1445,7.976998921,1.647232016,0.17488961,0.199180743,1.901074897,0.505421302,0.430554301
240,1500,8.751470305,1.716637217,0.17488961,0.213264614,1.921951893,0.505421302,0.430554301
240,1515,8.193408902,1.624541715,0.16810866,0.220419778,1.799186017,0.505421302,0.438986642
240,1530,8.147488864,1.579813533,0.154787349,0.220419778,1.759566026,0.457578219,0.422188264
240,1545,7.140620401,1.514316788,0.148247918,0.220419778,1.663249783,0.411721733,0.405654154
240,1600,6.484429206,1.492900802,0.14179002,0.220419778,1.625786668,0.393926265,0.397485626
240,1615,5.026758625,1.328751875,0.13541427,0.213264614,1.481739481,0.350785959,0.373371597
240,1630,4.859592457,1.270350868,0.129121358,0.199180743,1.447127715,0.309549352,0.357619919
240,1645,4.488421007,1.195024784,0.122912048,0.185400044,1.362942231,0.277916457,0.342126058
240,1700,4.264616834,1.140373887,0.116787193,0.171924469,1.281991619,0.262549773,0.334475411
240,1715,3.538292178,1.03561602,0.110747741,0.16530188,1.173841138,0.23271435,0.304511546
240,1730,3.501053536,0.920678893,0.098929382,0.145899695,1.085719203,0.204078103,0.261470864
240,1745,3.573985013,0.828050951,0.087466926,0.1211364,0.987974932,0.176649176,0.234042122
240,1800,3.434471522,0.726470342,0.076372786,0.103418861,0.869880436,0.156879312,0.214135032
240,1815,3.094182917,0.605539371,0.065662583,0.092029042,0.736384946,0.137808457,0.188482339
240,1830,2.751546736,0.530643029,0.055356269,0.075604135,0.668305265,0.125490197,0.163856382
240,1845,2.449171236,0.437552971,0.045479853,0.065114872,0.582463575,0.10762096,0.140274056
240,1900,1.888979184,0.311774195,0.036068249,0.050120232,0.43589455,0.090505035,0.123287413
240,1915,1.581850049,0.227982207,0.027170309,0.036096634,0.339708987,0.068918991,0.10691758
240,1930,1.540867894,0.177097666,0.018858789,0.027355893,0.283286832,0.053724644,0.091185101
240,1945,1.373172111,0.130276581,0.011253542,0.019178177,0.237842469,0.044111664,0.081064102
240,2000,1.231267856,0.094506872,0.007780926,0.01167463,0.195087866,0.034950832,0.071248853
240,2015,1.147213026,0.068179845,0.004594104,0.005061528,0.155053173,0.026290382,0.057128417
240,2030,1.210033667,0.049905964,0.001802797,0.002245803,0.123822195,0.018202218,0.052590629
240,2045,1.051910354,0.027811749,0,0.0000818,0.089026454,0.014406767,0.043784686
240,2100,0.97615583,0.013373012,0,0,0.062438508,0.010805095,0.039523312
240,2115,0.83481851,0.001827841,0,0,0.038328568,0.007430516,0.035361779
240,2130,0.794934472,0,0,0,0.025263565,0.004337896,0.027359151
240,2145,0.781265379,0,0,0,0.013519127,0,0.023531234
240,2200,0.851292513,0,0,0,0.013519127,0,0.019830278
240,2215,0.990836057,0,0,0,0.017264324,0,0.01626767
240,2230,1.037530817,0,0,0,0.009973893,0,0.012858397
240,2245,0.726954989,0,0,0,0,0,0.009623145
240,2300,0.815299103,0,0,0,0,0,0.009623145
240,2315,0.654899895,0,0,0,0,0,0.009623145
240,2330,0.544206281,0,0,0,0,0,0.009623145
240,2345,0.669293931,0,0,0,0,0,0.009623145
241,0,0.37262978,0,0,0,0,0,0.006708103
241,15,0.3270788,0,0,0,0,0,0.006708103
241,30,0.348083954,0,0,0,0,0,0.006708103
241,45,0.371543853,0,0,0.020238229,0,0,0.006708103
241,100,0.318117923,0,0,0.032830243,0,0,0.003921345
241,115,0.3510663,0,0,0.061347697,0,0,0.003921345
241,130,0.50757621,0,0.022500338,0.087905329,0,0,0.003921345
241,145,0.56939852,0,0.059926802,0.104917821,0,0,0.006708103
241,200,0.593823058,0,0.075814801,0.116683326,0,0,0.012989772
241,215,0.48268823,0,0.086892133,0.122689896,0,0,0.016405184
241,230,0.36615405,0,0.092570096,0.122689896,0,0,0.019973229
241,245,0.302690173,0,0.092570096,0.110758969,0,0,0.019973229
241,300,0.258914912,0,0.092570096,0.099160987,0,0,0.019973229
241,315,0.280433495,0,0.092570096,0.099160987,0,0,0.019973229
241,330,0.289298717,0,0.086892133,0.099160987,0,0,0.019973229
241,345,0.368838776,0,0.092570096,0.0934897,0,0,0.019973229
241,400,0.356875504,0,0.092570096,0.082409403,0,0,0.019973229
241,415,0.337806413,0,0.092570096,0.071689937,0,0,0.016405184
241,430,0.294463285,0,0.092570096,0.061347697,0,0,0.016405184
241,445,0.303513156,0,0.086892133,0.051403687,0,0,0.012989772
241,500,0.292664284,0,0.086892133,0.041885444,0,0,0.012989772
241,515,0.255190038,0,0.086892133,0.037297121,0,0,0.009747391
241,530,0.227931028,0,0.086892133,0.037297121,0,0,0.009747391
241,545,0.227931028,0,0.092570096,0.046589294,0,0,0.009747391
241,600,0.285884177,0,0.092570096,0.046589294,0,0,0.009747391
241,615,0.432885587,0,0.092570096,0.041885444,0,0,0.009747391
241,630,0.36868188,0,0.086892133,0.037297121,0,0,0.009747391
241,645,0.337320654,0,0.081306417,0.028491937,0,0,0.009747391
241,700,0.4167329,0,0.086892133,0.024290944,0,0,0.009747391
241,715,0.514671917,0,0.086892133,0.024290944,0,0,0.006708103
241,730,0.531301909,0,0.081306417,0.020238229,0,0,0.006708103
241,745,0.655161722,0,0.081306417,0.016347959,0,0,0.006708103
241,800,0.639209596,0,0.081306417,0.016347959,0,0,0.006708103
241,815,0.726505251,0,0.081306417,0.016347959,0,0,0.006708103
241,830,0.654933874,0,0.081306417,0.016347959,0,0,0.006708103
241,845,0.678925378,0,0.081306417,0.020238229,0,0,0.006708103
241,900,0.765729611,0,0.081306417,0.024290944,0,0.001847408,0.009747391
241,915,1.029478268,0.028652594,0.086892133,0.028491937,0.029790868,0.004586799,0.012989772
241,930,0.86311241,0.075589726,0.081306417,0.028491937,0.073162124,0.004586799,0.012989772
241,945,0.957910154,0.186567807,0.086892133,0.032830243,0.142750153,0.007705818,0.016405184
241,1000,1.134663259,0.37415271,0.098338652,0.041885444,0.283792696,0.014719173,0.027511513
241,1015,1.371633161,0.581820675,0.110141797,0.051403687,0.436465633,0.018529136,0.039687422
241,1030,1.42808705,0.673245659,0.098338652,0.051403687,0.464339756,0.018529136,0.039687422
241,1045,0.96522112,0.63329699,0.092570096,0.051403687,0.42733154,0.018529136,0.043952278
241,1100,0.854891583,0.50832669,0.092570096,0.051403687,0.323736852,0.018529136,0.043952278
241,1115,1.201766384,0.55683315,0.092570096,0.061347697,0.348605769,0.026641841,0.048312579
241,1130,1.427661208,0.81507284,0.104196327,0.077003632,0.522242595,0.039853521,0.061932345
241,1145,1.489021512,0.95481317,0.104196327,0.082409403,0.614643485,0.044501843,0.071434497
241,1200,1.506351761,1.106980447,0.110141797,0.0934897,0.725483694,0.049262546,0.086280513
